id,price
304069,25543.812
304070,20668.31
304071,73093.79
304072,32997.99
304073,32136.045
304074,47585.227
304075,33828.71
304076,118095.64
304077,40060.395
304078,83509.47
304079,51780.69
304080,40193.227
304081,24625.209
304082,93448.4
304083,39042.742
304084,24923.45
304085,12037.7705
304086,51445.293
304087,6401.833
304088,31148.951
304089,68011.35
304090,34004.82
304091,83150.484
304092,42440.543
304093,23518.617
304094,12023.604
304095,37488.17
304096,8434.052
304097,72513.07
304098,33355.555
304099,33294.62
304100,24472.742
304101,14781.548
304102,18885.277
304103,19029.482
304104,46041.113
304105,27654.178
304106,15695.873
304107,22362.883
304108,6494.13
304109,11256.125
304110,91593.13
304111,142092.69
304112,47594.75
304113,9681.281
304114,51090.242
304115,23828.506
304116,15381.79
304117,37985.566
304118,20492.469
304119,13932.766
304120,14726.259
304121,37722.395
304122,68023.34
304123,68762.24
304124,13964.071
304125,39418.19
304126,67808.13
304127,31386.668
304128,79488.28
304129,60690.336
304130,31998.04
304131,39796.348
304132,31160.771
304133,51044.45
304134,36798.055
304135,46580.348
304136,14547.435
304137,30093.67
304138,35013.246
304139,7715.143
304140,47685.242
304141,31519.871
304142,31576.816
304143,27742.988
304144,28539.545
304145,14568.009
304146,66658.96
304147,3959.731
304148,48944.535
304149,33776.875
304150,37481.18
304151,62701.453
304152,16813.486
304153,123612.99
304154,8701.398
304155,86413.42
304156,61718.9
304157,16026.981
304158,16889.025
304159,15115.359
304160,29474.57
304161,13931.765
304162,55858.875
304163,9147.8955
304164,23886.984
304165,8914.878
304166,7353.2866
304167,32034.016
304168,28478.965
304169,16276.911
304170,14696.7705
304171,30497.908
304172,16742.168
304173,45960.285
304174,97140.76
304175,36189.996
304176,36129.547
304177,73509.945
304178,15082.132
304179,37636.41
304180,59149.418
304181,33886.09
304182,23033.66
304183,10407.066
304184,27528.375
304185,70887.18
304186,27162.102
304187,53886.453
304188,7527.782
304189,22702.93
304190,14970.35
304191,34237.0
304192,51008.793
304193,15142.74
304194,44080.83
304195,80362.23
304196,156059.92
304197,18200.404
304198,10733.938
304199,37382.49
304200,65058.137
304201,25621.08
304202,30395.959
304203,37531.312
304204,44524.523
304205,9350.532
304206,34239.88
304207,24528.84
304208,71992.875
304209,68490.73
304210,9488.334
304211,42777.098
304212,41320.336
304213,14086.599
304214,42886.96
304215,19265.727
304216,106987.74
304217,59017.664
304218,38852.19
304219,82049.836
304220,39519.016
304221,37143.855
304222,52557.258
304223,13995.749
304224,55263.805
304225,26897.69
304226,32026.615
304227,58178.453
304228,14449.688
304229,58058.605
304230,27306.455
304231,37872.2
304232,83205.75
304233,8387.839
304234,59010.117
304235,16834.25
304236,29756.219
304237,25641.365
304238,30298.385
304239,52874.312
304240,15668.617
304241,35235.33
304242,61516.582
304243,16692.477
304244,26334.055
304245,13207.67
304246,40120.164
304247,19166.736
304248,11443.938
304249,49357.38
304250,37180.137
304251,61036.69
304252,34540.844
304253,65044.926
304254,50123.54
304255,53805.184
304256,12892.824
304257,81320.22
304258,10288.299
304259,45559.785
304260,66223.68
304261,30829.49
304262,351585.84
304263,23572.086
304264,128233.92
304265,8555.501
304266,17622.334
304267,85933.76
304268,34473.55
304269,29633.38
304270,3177.6125
304271,48171.02
304272,39035.945
304273,11772.919
304274,12394.415
304275,90812.94
304276,70790.016
304277,49552.88
304278,18246.07
304279,52626.37
304280,30277.102
304281,25822.545
304282,51008.9
304283,60015.918
304284,40687.812
304285,52725.14
304286,63907.113
304287,34979.203
304288,52569.926
304289,23166.03
304290,18125.023
304291,37447.61
304292,17139.066
304293,23749.4
304294,30185.166
304295,48762.77
304296,38445.125
304297,30305.64
304298,103927.0
304299,41534.664
304300,12515.756
304301,26611.953
304302,14386.463
304303,60118.38
304304,89939.28
304305,21575.578
304306,13353.935
304307,14135.843
304308,22250.957
304309,47053.113
304310,81910.34
304311,41926.242
304312,29199.688
304313,31544.176
304314,23817.516
304315,34416.03
304316,13710.5205
304317,17093.45
304318,33699.227
304319,30129.322
304320,24760.531
304321,23748.812
304322,52629.516
304323,41996.285
304324,37750.797
304325,17606.217
304326,13844.0
304327,33265.863
304328,20651.396
304329,39754.094
304330,38531.883
304331,34955.86
304332,75831.234
304333,96563.8
304334,58340.56
304335,39026.953
304336,58509.715
304337,45495.03
304338,37745.336
304339,81565.84
304340,39433.758
304341,34564.6
304342,36392.14
304343,14057.642
304344,51937.094
304345,33702.402
304346,24265.3
304347,89786.195
304348,11861.532
304349,9515.436
304350,14142.344
304351,49427.918
304352,44913.242
304353,15170.414
304354,79266.016
304355,20426.39
304356,93276.516
304357,88444.76
304358,27766.129
304359,18235.262
304360,22830.836
304361,23980.695
304362,28887.71
304363,25499.457
304364,29380.479
304365,55988.207
304366,50087.734
304367,17006.506
304368,68250.59
304369,71633.51
304370,15793.099
304371,20364.363
304372,26048.69
304373,20311.193
304374,10154.578
304375,43980.59
304376,86465.414
304377,9023.858
304378,24236.217
304379,84779.75
304380,17378.74
304381,17805.18
304382,14739.372
304383,118020.49
304384,26922.791
304385,86126.1
304386,35372.71
304387,45885.812
304388,56512.81
304389,28122.877
304390,9686.181
304391,8833.852
304392,18710.723
304393,33606.89
304394,66786.98
304395,38339.51
304396,19608.205
304397,12040.685
304398,18361.055
304399,56057.07
304400,44844.02
304401,179753.23
304402,16730.85
304403,16916.238
304404,42506.04
304405,31307.01
304406,10983.002
304407,82444.586
304408,18102.02
304409,44371.867
304410,25267.834
304411,98974.984
304412,31532.705
304413,57140.766
304414,46894.94
304415,18072.549
304416,45216.69
304417,43095.406
304418,8746.144
304419,48180.78
304420,29201.99
304421,44811.164
304422,12089.474
304423,25917.572
304424,17868.139
304425,21463.88
304426,35816.656
304427,100656.97
304428,8346.489
304429,14343.768
304430,15141.285
304431,41860.254
304432,44284.242
304433,10671.177
304434,11241.701
304435,38757.81
304436,17818.197
304437,30007.488
304438,41530.91
304439,41493.082
304440,18115.896
304441,17783.633
304442,7571.814
304443,96529.15
304444,10464.638
304445,33046.168
304446,19866.08
304447,112939.56
304448,83271.35
304449,41159.6
304450,6915.296
304451,25404.51
304452,48027.004
304453,132042.88
304454,36701.83
304455,31697.871
304456,22133.053
304457,22000.932
304458,65625.67
304459,34473.55
304460,83546.21
304461,39099.85
304462,85759.08
304463,37763.645
304464,32194.24
304465,79753.78
304466,43618.027
304467,15897.486
304468,7428.671
304469,24604.195
304470,84647.305
304471,19786.162
304472,37565.664
304473,79316.49
304474,10656.435
304475,37632.207
304476,112593.82
304477,55792.484
304478,9825.438
304479,69740.625
304480,81256.92
304481,6787.0435
304482,26233.9
304483,53488.94
304484,34214.945
304485,30142.443
304486,43313.273
304487,36067.93
304488,57324.336
304489,11954.793
304490,49424.363
304491,49569.742
304492,66554.9
304493,33255.305
304494,42576.223
304495,15906.74
304496,52901.21
304497,12069.393
304498,31303.885
304499,12083.373
304500,73452.66
304501,14620.059
304502,37942.34
304503,46424.316
304504,82572.66
304505,86844.93
304506,85693.66
304507,13951.261
304508,9251.488
304509,15742.337
304510,64871.984
304511,45589.113
304512,28095.473
304513,9582.681
304514,33598.98
304515,11681.695
304516,17155.23
304517,18831.533
304518,26652.135
304519,41804.043
304520,28179.885
304521,28681.82
304522,31107.662
304523,40920.89
304524,63866.45
304525,21270.57
304526,8046.927
304527,34829.203
304528,69349.45
304529,8717.7
304530,8555.212
304531,39152.695
304532,74457.91
304533,8542.918
304534,63428.09
304535,19684.81
304536,29306.014
304537,40581.574
304538,13411.482
304539,21691.482
304540,46878.445
304541,26381.574
304542,10704.875
304543,43603.188
304544,30461.654
304545,89638.73
304546,48611.84
304547,40228.47
304548,24586.105
304549,46037.547
304550,11447.313
304551,108368.31
304552,19936.316
304553,36928.656
304554,31612.217
304555,38564.05
304556,29254.465
304557,20200.588
304558,125757.36
304559,12074.911
304560,14290.733
304561,23263.309
304562,30212.883
304563,51157.043
304564,25440.723
304565,52016.312
304566,34665.277
304567,31142.28
304568,34019.695
304569,56945.664
304570,20057.775
304571,45633.695
304572,10805.051
304573,29337.11
304574,31019.844
304575,69515.47
304576,47173.684
304577,53009.605
304578,33885.62
304579,46433.32
304580,34638.195
304581,84416.54
304582,52144.44
304583,92085.305
304584,21899.969
304585,91235.336
304586,68182.414
304587,83396.2
304588,46352.496
304589,57716.57
304590,10794.064
304591,16525.434
304592,31662.857
304593,33399.18
304594,95746.31
304595,23398.562
304596,6106.177
304597,129092.99
304598,26731.943
304599,11628.242
304600,44985.61
304601,48565.12
304602,95525.086
304603,128916.13
304604,40823.29
304605,26919.207
304606,42966.63
304607,90680.945
304608,49008.254
304609,74245.65
304610,14474.748
304611,49914.875
304612,24681.156
304613,20655.295
304614,15210.076
304615,46236.62
304616,36603.176
304617,34103.297
304618,17222.012
304619,43830.84
304620,50908.26
304621,97391.25
304622,52559.035
304623,57247.703
304624,34715.414
304625,31288.266
304626,30650.61
304627,91592.25
304628,36974.258
304629,15687.108
304630,26243.363
304631,42559.76
304632,66440.086
304633,63468.934
304634,50889.305
304635,19978.262
304636,68544.875
304637,10160.525
304638,11457.441
304639,44087.707
304640,16693.898
304641,18035.875
304642,8259.743
304643,39004.69
304644,13588.796
304645,40598.97
304646,59318.9
304647,28650.764
304648,10345.766
304649,100565.29
304650,48230.074
304651,49077.78
304652,22074.29
304653,35051.05
304654,25918.738
304655,77127.34
304656,98794.625
304657,45689.64
304658,18325.896
304659,16014.277
304660,15088.357
304661,6946.1553
304662,104741.984
304663,19258.822
304664,27772.367
304665,77668.875
304666,40733.55
304667,31133.045
304668,8398.402
304669,80148.64
304670,24426.377
304671,15704.203
304672,13467.844
304673,50605.004
304674,56919.85
304675,41592.703
304676,11552.044
304677,39827.824
304678,57355.984
304679,56656.742
304680,28944.438
304681,44848.25
304682,26199.11
304683,67805.45
304684,68268.03
304685,51622.84
304686,38237.21
304687,76797.195
304688,43839.773
304689,20141.334
304690,13589.03
304691,32833.57
304692,55489.562
304693,83856.51
304694,90362.85
304695,17035.66
304696,61425.215
304697,45634.73
304698,22974.223
304699,16822.51
304700,21661.166
304701,32951.996
304702,21059.918
304703,7079.903
304704,80123.055
304705,38693.848
304706,39660.81
304707,57424.977
304708,65202.73
304709,59388.52
304710,58052.33
304711,57115.45
304712,16844.463
304713,15871.316
304714,34499.668
304715,38348.652
304716,10316.893
304717,59007.42
304718,82311.445
304719,55481.758
304720,62766.63
304721,19766.766
304722,15220.921
304723,58459.23
304724,50776.01
304725,46829.832
304726,45295.367
304727,20342.994
304728,26566.457
304729,63938.816
304730,33011.59
304731,9329.483
304732,23327.924
304733,40295.523
304734,39581.37
304735,35240.344
304736,62986.766
304737,31516.828
304738,33893.594
304739,93431.44
304740,14038.559
304741,9765.185
304742,13042.836
304743,44512.984
304744,37357.53
304745,41679.812
304746,26583.412
304747,8716.265
304748,22245.94
304749,161052.69
304750,41316.508
304751,28162.723
304752,44538.902
304753,40598.99
304754,273535.53
304755,32394.014
304756,45061.63
304757,45055.934
304758,50908.49
304759,21165.842
304760,32225.932
304761,39866.95
304762,56604.82
304763,48795.2
304764,77597.32
304765,32289.977
304766,65977.52
304767,161756.23
304768,44070.945
304769,12199.343
304770,110541.2
304771,54116.973
304772,20244.88
304773,26487.213
304774,32568.598
304775,20684.092
304776,51860.05
304777,64717.94
304778,26925.254
304779,37775.105
304780,22455.557
304781,59457.773
304782,89376.03
304783,7370.987
304784,29729.098
304785,56337.195
304786,21125.445
304787,36504.438
304788,14927.115
304789,45028.695
304790,22727.182
304791,22103.344
304792,22192.139
304793,40418.176
304794,30479.225
304795,80687.47
304796,14897.485
304797,78535.234
304798,43635.973
304799,29464.19
304800,102039.01
304801,43136.387
304802,55971.254
304803,81798.06
304804,55348.38
304805,57606.81
304806,16903.742
304807,8954.394
304808,64799.36
304809,14306.514
304810,19141.9
304811,97883.875
304812,31679.723
304813,47540.656
304814,12909.938
304815,25826.885
304816,42551.586
304817,41517.63
304818,18145.496
304819,42161.207
304820,29257.418
304821,41964.97
304822,132324.0
304823,99343.31
304824,151813.47
304825,66492.39
304826,13548.208
304827,10364.824
304828,23162.117
304829,36044.785
304830,159371.05
304831,47721.46
304832,11226.344
304833,60322.832
304834,58718.895
304835,73765.375
304836,24490.52
304837,30515.28
304838,49647.098
304839,57208.38
304840,32485.58
304841,47176.402
304842,5261.9067
304843,57676.24
304844,79243.05
304845,50259.43
304846,39629.508
304847,39222.535
304848,41186.684
304849,49244.95
304850,34795.56
304851,27714.592
304852,43576.21
304853,47157.36
304854,15915.468
304855,52757.62
304856,14835.371
304857,21374.88
304858,23657.104
304859,16493.191
304860,21605.488
304861,158827.11
304862,10993.0205
304863,54840.824
304864,25918.738
304865,66300.945
304866,46184.168
304867,55286.047
304868,50753.35
304869,49539.42
304870,108868.24
304871,59208.69
304872,28875.574
304873,20036.338
304874,36444.46
304875,8576.241
304876,14559.105
304877,62417.324
304878,37869.953
304879,9607.736
304880,58206.984
304881,48792.797
304882,25106.258
304883,64343.83
304884,27576.676
304885,47209.312
304886,10817.837
304887,9330.972
304888,72397.39
304889,51307.7
304890,34979.203
304891,33974.93
304892,14939.382
304893,36451.03
304894,12206.312
304895,27440.443
304896,27997.516
304897,48997.02
304898,50876.152
304899,300761.66
304900,31889.213
304901,51640.87
304902,65014.688
304903,44492.62
304904,74491.055
304905,23281.17
304906,57167.707
304907,26583.412
304908,18320.44
304909,12908.939
304910,113796.2
304911,69317.1
304912,58024.0
304913,8542.811
304914,56887.707
304915,27908.217
304916,22311.537
304917,44750.555
304918,19147.617
304919,40395.72
304920,44657.8
304921,55201.242
304922,110465.836
304923,45960.227
304924,80969.055
304925,19094.705
304926,35850.03
304927,91629.555
304928,24469.854
304929,48252.188
304930,43452.22
304931,20557.703
304932,81555.98
304933,13862.463
304934,95323.44
304935,49148.984
304936,18317.996
304937,23389.035
304938,51200.633
304939,13431.37
304940,39950.836
304941,149471.33
304942,56003.043
304943,31737.916
304944,9450.969
304945,42778.805
304946,105419.24
304947,38757.81
304948,47338.195
304949,40305.45
304950,26176.486
304951,37824.42
304952,34661.61
304953,51274.547
304954,10058.708
304955,89904.92
304956,112325.266
304957,21010.607
304958,96802.234
304959,92370.5
304960,82860.59
304961,51470.6
304962,37922.36
304963,43953.598
304964,33009.19
304965,14541.307
304966,76816.234
304967,46454.035
304968,38157.992
304969,123219.73
304970,16459.484
304971,86677.43
304972,77460.945
304973,15786.599
304974,11940.094
304975,41498.457
304976,80153.9
304977,15914.793
304978,22226.057
304979,18009.85
304980,20684.312
304981,11818.831
304982,38099.715
304983,6310.45
304984,38977.69
304985,10523.396
304986,14266.075
304987,10701.432
304988,28340.336
304989,23129.36
304990,34503.62
304991,9648.108
304992,55977.445
304993,26081.24
304994,16455.945
304995,39823.043
304996,66411.555
304997,31402.47
304998,30817.277
304999,32693.61
305000,19422.328
305001,36763.12
305002,30491.584
305003,64532.65
305004,12240.403
305005,22688.637
305006,36749.22
305007,19712.342
305008,7414.171
305009,103480.14
305010,120223.164
305011,77256.766
305012,12907.365
305013,39393.85
305014,116476.42
305015,53684.773
305016,29386.436
305017,64373.113
305018,118563.336
305019,45127.312
305020,55760.535
305021,34316.242
305022,18863.639
305023,19155.115
305024,17266.875
305025,1061.9575
305026,105584.75
305027,16208.366
305028,42691.973
305029,59357.13
305030,27304.266
305031,22647.41
305032,53824.77
305033,51246.723
305034,46752.086
305035,69128.29
305036,29740.703
305037,15861.264
305038,58704.848
305039,70966.15
305040,27818.46
305041,35792.395
305042,6740.8354
305043,25373.96
305044,75755.85
305045,34818.42
305046,50073.16
305047,42138.973
305048,48218.25
305049,28869.3
305050,57286.305
305051,43540.816
305052,11907.01
305053,153601.17
305054,11435.903
305055,12134.509
305056,24760.531
305057,21239.396
305058,56637.312
305059,12386.188
305060,29637.287
305061,17083.908
305062,19424.572
305063,17401.637
305064,13381.188
305065,31602.316
305066,38721.01
305067,18554.025
305068,21084.355
305069,17617.555
305070,14762.611
305071,43559.84
305072,88980.67
305073,33626.613
305074,36975.715
305075,74668.11
305076,17964.68
305077,35819.65
305078,14502.646
305079,62637.48
305080,31728.65
305081,29208.766
305082,27912.568
305083,16564.691
305084,79330.55
305085,75799.22
305086,7554.357
305087,44824.14
305088,75404.37
305089,23395.707
305090,14326.565
305091,28416.83
305092,36378.082
305093,18074.125
305094,9171.27
305095,17613.414
305096,31482.13
305097,54024.68
305098,22502.223
305099,14488.57
305100,16203.293
305101,50756.637
305102,120307.89
305103,19989.22
305104,52655.035
305105,14579.783
305106,15121.993
305107,29770.557
305108,15223.86
305109,29479.557
305110,12070.646
305111,63753.39
305112,27463.574
305113,54194.31
305114,34534.215
305115,96068.28
305116,90265.055
305117,22408.867
305118,39214.266
305119,230168.06
305120,26655.176
305121,26213.836
305122,22763.83
305123,54929.996
305124,7381.1875
305125,6645.158
305126,111217.8
305127,17509.38
305128,30637.4
305129,32680.275
305130,73288.945
305131,45094.42
305132,38513.676
305133,24247.145
305134,37101.87
305135,19176.822
305136,30464.934
305137,40064.094
305138,43330.344
305139,38313.293
305140,51441.793
305141,38373.25
305142,30962.916
305143,30964.768
305144,129995.43
305145,46788.56
305146,47273.504
305147,25527.652
305148,55261.77
305149,52224.58
305150,56198.34
305151,40610.793
305152,17882.412
305153,36586.984
305154,7028.163
305155,28341.525
305156,26171.637
305157,58141.363
305158,44674.508
305159,45074.47
305160,12142.466
305161,43329.58
305162,29687.193
305163,53193.812
305164,52938.28
305165,86704.83
305166,14571.252
305167,60768.125
305168,76648.27
305169,16501.844
305170,53940.42
305171,25942.26
305172,51596.285
305173,53902.484
305174,20529.205
305175,11955.705
305176,33338.43
305177,18856.844
305178,27990.297
305179,49970.59
305180,44613.535
305181,44538.8
305182,124570.25
305183,46937.2
305184,58570.33
305185,78729.41
305186,23508.605
305187,9469.846
305188,36155.44
305189,29999.953
305190,38151.766
305191,74135.81
305192,18156.213
305193,12779.291
305194,59984.44
305195,15616.048
305196,14402.302
305197,51038.996
305198,66728.234
305199,17858.646
305200,28290.484
305201,23705.48
305202,37990.57
305203,76077.22
305204,66837.125
305205,34473.55
305206,88332.26
305207,47678.406
305208,18750.76
305209,93035.445
305210,26851.506
305211,7387.7544
305212,29672.246
305213,20573.393
305214,55277.29
305215,44709.84
305216,20946.926
305217,58418.28
305218,65801.484
305219,37033.812
305220,34078.785
305221,37377.453
305222,29622.557
305223,9217.359
305224,28498.965
305225,9530.945
305226,56131.223
305227,8729.71
305228,81967.27
305229,21200.676
305230,27592.586
305231,86804.46
305232,16276.197
305233,16374.398
305234,13288.535
305235,34665.277
305236,7126.5596
305237,19336.723
305238,40100.887
305239,44488.258
305240,36491.18
305241,34591.93
305242,15504.064
305243,12091.284
305244,78640.445
305245,65527.316
305246,31300.621
305247,8801.195
305248,36677.53
305249,35531.98
305250,21338.596
305251,64336.965
305252,69470.19
305253,17258.76
305254,32339.541
305255,101306.55
305256,44173.086
305257,27017.254
305258,32595.605
305259,34920.645
305260,24196.234
305261,10035.435
305262,54351.184
305263,9348.347
305264,47002.465
305265,98583.836
305266,102385.64
305267,23311.213
305268,21062.123
305269,47597.38
305270,34688.418
305271,28033.535
305272,18341.406
305273,24563.078
305274,36358.99
305275,16403.23
305276,11561.917
305277,43300.12
305278,166159.67
305279,36476.12
305280,51462.63
305281,28732.846
305282,18200.404
305283,47009.027
305284,25972.969
305285,35676.41
305286,97806.69
305287,34146.105
305288,34338.07
305289,34103.297
305290,24716.12
305291,16529.291
305292,88460.76
305293,45667.61
305294,66814.92
305295,90624.42
305296,8732.816
305297,8585.578
305298,63600.04
305299,35867.277
305300,104408.17
305301,90983.836
305302,77823.84
305303,39342.176
305304,10403.659
305305,102717.71
305306,8271.164
305307,50397.32
305308,13476.65
305309,23066.363
305310,159795.39
305311,119796.68
305312,10904.096
305313,14199.906
305314,31767.947
305315,8701.398
305316,19017.988
305317,43881.81
305318,17336.656
305319,12329.693
305320,27847.6
305321,11341.364
305322,78163.96
305323,51854.3
305324,33950.7
305325,61523.555
305326,61508.145
305327,26441.902
305328,22365.055
305329,24720.418
305330,44767.72
305331,31413.836
305332,16736.152
305333,38210.992
305334,79116.984
305335,39362.293
305336,10262.336
305337,49449.004
305338,64879.934
305339,28709.38
305340,29963.21
305341,37562.457
305342,73352.266
305343,58618.223
305344,15136.15
305345,27327.512
305346,57576.99
305347,59333.62
305348,9863.445
305349,43724.562
305350,23597.188
305351,29816.336
305352,48007.344
305353,38153.78
305354,13249.014
305355,38534.242
305356,35974.22
305357,30633.29
305358,30003.21
305359,12403.735
305360,33298.31
305361,64195.387
305362,27547.818
305363,45575.156
305364,36794.0
305365,58429.715
305366,42393.305
305367,25718.955
305368,36496.953
305369,37993.71
305370,19968.443
305371,13549.769
305372,62179.906
305373,14181.286
305374,21126.31
305375,43644.543
305376,9475.122
305377,19751.465
305378,14145.318
305379,118364.68
305380,28388.191
305381,16991.273
305382,52218.562
305383,47380.273
305384,9624.955
305385,22895.064
305386,47685.332
305387,21971.414
305388,29007.553
305389,40675.254
305390,42520.977
305391,19546.838
305392,53805.184
305393,35721.88
305394,35020.883
305395,75226.43
305396,11374.017
305397,43627.547
305398,13826.494
305399,38063.277
305400,82222.83
305401,24846.389
305402,14749.362
305403,78262.48
305404,47608.145
305405,93592.914
305406,64762.45
305407,26046.217
305408,28340.336
305409,21199.5
305410,14657.235
305411,32576.594
305412,32098.846
305413,26731.557
305414,33905.89
305415,45528.145
305416,12617.483
305417,70652.99
305418,27366.553
305419,36675.746
305420,18794.783
305421,12411.142
305422,16654.086
305423,39894.527
305424,54298.62
305425,15840.123
305426,15796.1
305427,11033.777
305428,60318.64
305429,80761.24
305430,104277.625
305431,71465.375
305432,9215.985
305433,22770.615
305434,56568.887
305435,39424.844
305436,8320.188
305437,31111.13
305438,91255.71
305439,33596.3
305440,41278.94
305441,9072.207
305442,48048.78
305443,27917.605
305444,13085.068
305445,14145.006
305446,47450.316
305447,8855.751
305448,42702.35
305449,13529.95
305450,12127.721
305451,71217.125
305452,36858.36
305453,37388.953
305454,70508.555
305455,8010.1646
305456,11453.39
305457,17421.918
305458,60492.027
305459,48214.91
305460,30787.373
305461,12241.656
305462,95746.484
305463,9204.497
305464,86071.914
305465,37438.69
305466,61706.652
305467,21301.701
305468,35072.98
305469,76064.875
305470,79829.89
305471,34639.758
305472,98788.74
305473,15184.726
305474,8527.301
305475,53238.453
305476,23605.684
305477,7544.2534
305478,24788.324
305479,9586.862
305480,13874.68
305481,41475.13
305482,42174.727
305483,45449.58
305484,21778.016
305485,14442.246
305486,57948.53
305487,28039.295
305488,14915.02
305489,14111.525
305490,14723.481
305491,10744.816
305492,29743.684
305493,69162.53
305494,53849.727
305495,13087.735
305496,114487.664
305497,19284.105
305498,24122.33
305499,19435.104
305500,50249.066
305501,20640.72
305502,24238.59
305503,35670.695
305504,55258.355
305505,37468.414
305506,14576.909
305507,72387.37
305508,27030.912
305509,12159.502
305510,21807.635
305511,21507.613
305512,39077.73
305513,43777.273
305514,48476.926
305515,27781.838
305516,104470.98
305517,66335.87
305518,53030.742
305519,3286.6462
305520,80669.57
305521,121498.695
305522,9549.788
305523,49202.29
305524,31664.041
305525,45276.547
305526,50496.996
305527,21387.514
305528,10447.344
305529,18648.246
305530,37346.664
305531,11289.099
305532,13172.401
305533,46982.543
305534,39286.68
305535,50049.832
305536,48550.023
305537,29070.314
305538,26608.432
305539,30096.705
305540,23079.055
305541,29656.973
305542,18527.842
305543,19180.576
305544,38907.48
305545,25470.299
305546,25435.152
305547,33898.22
305548,27820.467
305549,45548.082
305550,14126.971
305551,24766.006
305552,158545.11
305553,56624.94
305554,133438.52
305555,17541.938
305556,16511.348
305557,73806.47
305558,12341.275
305559,58739.543
305560,70940.17
305561,22578.447
305562,105486.38
305563,37205.992
305564,9501.536
305565,28662.953
305566,25918.738
305567,8254.446
305568,46673.82
305569,110691.555
305570,71568.305
305571,59437.332
305572,34448.266
305573,9062.464
305574,25809.936
305575,74974.26
305576,80084.66
305577,11104.4795
305578,31992.906
305579,37948.746
305580,69837.016
305581,36575.652
305582,46211.777
305583,18063.086
305584,83606.54
305585,50313.574
305586,56830.168
305587,225841.89
305588,39758.44
305589,10520.834
305590,13321.446
305591,51950.953
305592,30868.137
305593,23894.207
305594,78111.234
305595,51441.793
305596,25372.469
305597,45739.875
305598,20426.39
305599,19173.467
305600,18051.086
305601,31316.186
305602,31418.912
305603,44817.805
305604,42711.535
305605,15132.311
305606,48134.023
305607,37122.957
305608,103109.195
305609,32756.395
305610,73393.734
305611,9339.425
305612,18810.666
305613,44472.906
305614,41525.88
305615,36075.562
305616,29978.355
305617,25441.773
305618,13232.235
305619,9912.194
305620,40453.05
305621,58228.406
305622,273628.06
305623,14290.733
305624,56323.953
305625,81281.09
305626,73370.28
305627,22367.6
305628,20658.926
305629,16626.855
305630,93135.125
305631,20327.943
305632,51626.676
305633,35574.71
305634,24238.764
305635,40585.23
305636,86465.65
305637,31542.244
305638,42520.977
305639,39676.965
305640,24766.592
305641,22224.592
305642,11526.852
305643,19613.451
305644,18823.1
305645,15355.292
305646,9664.218
305647,23245.033
305648,33109.523
305649,93701.28
305650,21817.453
305651,15030.0625
305652,59624.59
305653,26809.904
305654,22134.324
305655,69989.15
305656,14004.666
305657,16241.164
305658,27918.324
305659,35097.684
305660,77537.75
305661,74437.945
305662,27305.11
305663,36970.957
305664,82232.18
305665,32055.932
305666,74977.3
305667,21256.719
305668,16557.012
305669,40991.715
305670,132701.28
305671,48671.605
305672,71437.13
305673,57820.38
305674,8594.834
305675,30547.734
305676,18954.32
305677,94575.664
305678,32260.988
305679,11866.5
305680,46972.363
305681,75978.03
305682,32082.662
305683,20615.496
305684,24296.44
305685,69966.98
305686,21282.092
305687,37340.29
305688,34977.016
305689,13717.991
305690,65650.6
305691,37123.535
305692,45588.836
305693,10986.502
305694,75132.75
305695,100177.36
305696,36673.957
305697,35156.266
305698,25601.076
305699,17710.156
305700,96847.53
305701,59682.348
305702,190087.03
305703,33399.18
305704,16311.268
305705,122980.95
305706,26281.145
305707,46748.098
305708,75104.86
305709,28308.703
305710,60885.266
305711,32352.24
305712,98217.48
305713,61027.78
305714,59653.4
305715,77592.5
305716,24206.547
305717,59964.06
305718,68184.04
305719,25919.078
305720,37777.527
305721,26199.79
305722,46411.523
305723,7777.77
305724,18382.95
305725,42816.566
305726,27430.014
305727,85844.53
305728,34566.156
305729,20689.52
305730,69265.914
305731,57513.996
305732,20100.643
305733,87154.55
305734,50745.465
305735,62578.445
305736,93811.2
305737,34356.926
305738,29340.018
305739,12274.836
305740,9079.927
305741,33157.164
305742,45283.47
305743,76215.59
305744,50560.652
305745,8014.0444
305746,44548.83
305747,25570.93
305748,41254.88
305749,37056.117
305750,112147.61
305751,69922.97
305752,40528.227
305753,28945.271
305754,13722.723
305755,38172.35
305756,24531.453
305757,92683.94
305758,14542.704
305759,33286.992
305760,33566.695
305761,43015.133
305762,29194.707
305763,61378.777
305764,47781.645
305765,46942.023
305766,123896.46
305767,16982.16
305768,13305.517
305769,19498.08
305770,8172.298
305771,12540.062
305772,23839.492
305773,21986.896
305774,16074.278
305775,39337.637
305776,52273.188
305777,22172.875
305778,26223.562
305779,55612.53
305780,45684.86
305781,151638.84
305782,37763.645
305783,46319.92
305784,21803.518
305785,143156.55
305786,61275.305
305787,9897.013
305788,38241.277
305789,76034.61
305790,30844.244
305791,39832.715
305792,24280.08
305793,28226.104
305794,33324.637
305795,45279.4
305796,101310.3
305797,92189.86
305798,32221.902
305799,24770.828
305800,31790.686
305801,31787.67
305802,87210.81
305803,52539.273
305804,10724.715
305805,37924.707
305806,27076.31
305807,32394.102
305808,34669.66
305809,36326.707
305810,9328.75
305811,23835.295
305812,34506.58
305813,8215.603
305814,164157.27
